1, "Chai", "Beverages", 18, 39 ;
2, "Chang", "Beverages", 19, 39 ;
3, "Aniseed Syrup", "Beverages", 18, 39 ;
4, "Chef Anton's Cajun Seasoning", "Beverages", 19, 39 ;
5, "Chef Anton's Gumbo Mix", "Beverages", 18, 39 ;
6, "Grandma's Boysenberry Spread", "Beverages", 19, 39 ;
7, "Uncle Bob's Organic Dried Pears", "Beverages", 18, 39 ;
8, "Northwoods Cranberry Sauce", "Beverages", 19, 39 ;
9, "Mishi Kobe Niku", "Beverages", 18, 39 ;
10, "Ikura", "Beverages", 19, 39 ;
11, "Queso Cabrales", "Beverages", 18, 39 ;
12, "Queso Manchego La Pastora", "Beverages", 19, 39 ;
13, "Konbu", "Beverages", 18, 39 ;
14, "Tofu", "Seafood", 19, 39 ;
15, "Genen Shouyu", "Seafood", 18, 39 ;
16, "Pavlova", "Seafood", 19, 39 ;
17, "Alice Mutton", "Seafood", 18, 39 ;
18, "Carnarvon Tigers", "Seafood", 19, 39 ;
19, "Teatime Chocolate Biscuits", "Seafood", 19, 39 ;
20, "Sir Rodney's Marmalade", "Seafood", 19, 39 ;
21, "Sir Rodney's Scones", "Seafood", 19, 39 ;
22, "Gustaf's Knäckebröd", "Seafood", 19, 39 ;
23, "Tunnbröd", "Seafood", 19, 39 ;
24, "Guaraná Fantástica", "Seafood", 19, 39 ;
25, "NuNuCa Nuß-Nougat-Creme", "Seafood", 19, 39 ;
26, "Gumbär Gummibärchen", "Seafood", 19, 39 ;
27, "Schoggi Schokolade", "Seafood", 19, 39 ;
28, "Rössle Sauerkraut", "Seafood", 19, 39 ;
29, "Thüringer Rostbratwurst", "Seafood", 19, 39 ;
30, "Nord-Ost Matjeshering", "Seafood", 19, 39 ;
31, "Gorgonzola Telino", "Seafood", 19, 39 ;
32, "Mascarpone Fabioli", "Seafood", 19, 39 ;
33, "Geitost", "Seafood", 19, 39 ;
34, "Sasquatch Ale", "Seafood", 19, 39 ;
35, "Steeleye Stout", "Seafood", 19, 39 ;
36, "Inlagd Sill", "Seafood", 19, 39 ;
37, "Gravad lax", "Seafood", 19, 39 ;
38, "Côte de Blaye", "Seafood", 19, 39 ;
39, "Chartreuse verte", "Seafood", 19, 39 ;
40, "Boston Crab Meat", "Seafood", 19, 39 ;
41, "Jack's New England Clam Chowder", "Seafood", 19, 39 ;
42, "Singaporean Hokkien Fried Mee", "Seafood", 19, 39 ;
43, "Ipoh Coffee", "Seafood", 19, 39 ;
